RuleId,Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value
4.1.6,"Ensure that the kubelet.conf file ownership is set to root:root 
(Scored)",Level 1,Ensure that the kubelet.conf file ownership is set to root:root.,"The kubelet.conf file is the kubeconfig file for the node, and controls various parameters 
that set the behavior and identity of the worker node. You should set its file ownership to 
maintain the integrity of the file. The file should be owned by root:root.","Run the below command (based on the file location on your system) on the each worker 
node. For example, 
stat -c %U:%G /etc/kubernetes/kubelet.conf 
Verify that the ownership is set to root:root.","Run the below command (based on the file location on your system) on the each worker 
node. For example, 
chown root:root /etc/kubernetes/kubelet.conf 
Impact: 
None","By default, kubelet.conf file ownership is set to root:root. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/"
4.1.7,"Ensure that the certificate authorities file permissions are set to 
644 or more restrictive (Scored)",Level 1,Ensure that the certificate authorities file has permissions of 644 or more restrictive.,"The certificate authorities file controls the authorities used to validate API requests. You 
should restrict its file permissions to maintain the integrity of the file. The file should be 
writable by only the administrators on the system.","Run the following command: 
ps -ef | grep kubelet 
Find the file specified by the --client-ca-file argument. 
Run the following command: 
stat -c %a <filename> 
Verify that the permissions are 644 or more restrictive.","Run the following command to modify the file permissions of the --client-ca-file 
chmod 644 <filename> 
Impact: 
None",By default no --client-ca-file is specified.
4.1.8,"Ensure that the client certificate authorities file ownership is set to 
root:root (Scored)",Level 1,Ensure that the certificate authorities file ownership is set to root:root.,"The certificate authorities file controls the authorities used to validate API requests. You 
should set its file ownership to maintain the integrity of the file. The file should be owned 
by root:root.","Run the following command: 
ps -ef | grep kubelet 
Find the file specified by the --client-ca-file argument. 
Run the following command: 
stat -c %U:%G <filename> 
Verify that the ownership is set to root:root.","Run the following command to modify the ownership of the --client-ca-file. 
chown root:root <filename> 
Impact: 
None",By default no --client-ca-file is specified.
4.1.9,"Ensure that the kubelet configuration file has permissions set to 
644 or more restrictive (Scored)",Level 1,"Ensure that if the kubelet refers to a configuration file with the --config argument, that file 
has permissions of 644 or more restrictive.","The kubelet reads various parameters, including security settings, from a config file 
specified by the --config argument. If this file is specified you should restrict its file 
permissions to maintain the integrity of the file. The file should be writable by only the 
administrators on the system.","Locate the Kubelet config file as follows: 
ps -ef | grep kubelet | grep config 
If the --config argument is present, this gives the location of the Kubelet config file, for 
example /var/lib/kubelet/config.yaml. Run the following command (using the file 
location you just identified) to find that file's permissions. 
stat -c %a /var/lib/kubelet/config.yaml 
Verify that the permissions are 644 or more restrictive.","Run the following command (using the config file location identied in the Audit step) 
chmod 644 /var/lib/kubelet/config.yaml 
Impact: 
None",By default no --client-ca-file is specified.
4.1.9,"Ensure that the kubelet configuration file has permissions set to 
644 or more restrictive (Scored)",Level 1,"Ensure that if the kubelet refers to a configuration file with the --config argument, that file 
has permissions of 644 or more restrictive.","The kubelet reads various parameters, including security settings, from a config file 
specified by the --config argument. If this file is specified you should restrict its file 
permissions to maintain the integrity of the file. The file should be writable by only the 
administrators on the system.","Locate the Kubelet config file as follows: 
ps -ef | grep kubelet | grep config 
If the --config argument is present, this gives the location of the Kubelet config file, for 
example /var/lib/kubelet/config.yaml. Run the following command (using the file 
location you just identified) to find that file's permissions. 
stat -c %a /var/lib/kubelet/config.yaml 
Verify that the permissions are 644 or more restrictive.","Run the following command (using the config file location identied in the Audit step) 
chmod 644 /var/lib/kubelet/config.yaml 
Impact: 
None","By default, the /var/lib/kubelet/config.yaml file as set up by kubeadm has permissions of 
644. 
References: 
1. https://kubernetes.io/docs/tasks/administer-cluster/kubelet-config-file/"
4.1.10,"Ensure that the kubelet configuration file ownership is set to 
root:root (Scored)",Level 1,"Ensure that if the kubelet refers to a configuration file with the --config argument, that file 
is owned by root:root.","The kubelet reads various parameters, including security settings, from a config file 
specified by the --config argument. If this file is specified you should restrict its file 
permissions to maintain the integrity of the file. The file should be owned by root:root.","Locate the Kubelet config file as follows: 
ps -ef | grep kubelet | grep config 
If the --config argument is present, this gives the location of the Kubelet config file, for 
example /var/lib/kubelet/config.yaml. Run the following command (using the file 
location you just identified) to find that file's permissions. 
stat -c %U:%G /var/lib/kubelet/config.yaml 
Verify that the ownership is set to root:root.","Run the following command (using the config file location identied in the Audit step) 
chown root:root /etc/kubernetes/kubelet.conf 
Impact: 
None","By default, the /var/lib/kubelet/config.yaml file as set up by kubeadm has permissions of 
644. 
References: 
1. https://kubernetes.io/docs/tasks/administer-cluster/kubelet-config-file/"
4.1.10,"Ensure that the kubelet configuration file ownership is set to 
root:root (Scored)",Level 1,"Ensure that if the kubelet refers to a configuration file with the --config argument, that file 
is owned by root:root.","The kubelet reads various parameters, including security settings, from a config file 
specified by the --config argument. If this file is specified you should restrict its file 
permissions to maintain the integrity of the file. The file should be owned by root:root.","Locate the Kubelet config file as follows: 
ps -ef | grep kubelet | grep config 
If the --config argument is present, this gives the location of the Kubelet config file, for 
example /var/lib/kubelet/config.yaml. Run the following command (using the file 
location you just identified) to find that file's permissions. 
stat -c %U:%G /var/lib/kubelet/config.yaml 
Verify that the ownership is set to root:root.","Run the following command (using the config file location identied in the Audit step) 
chown root:root /etc/kubernetes/kubelet.conf 
Impact: 
None","By default, /var/lib/kubelet/config.yaml file as set up by kubeadm is owned by 
root:root. 
References: 
1. https://kubernetes.io/docs/tasks/administer-cluster/kubelet-config-file/"
4.2.1,Ensure that the --anonymous-auth argument is set to false (Scored),Level 1,Disable anonymous requests to the Kubelet server.,"When enabled, requests that are not rejected by other configured authentication methods 
are treated as anonymous requests. These requests are then served by the Kubelet server. 
You should rely on authentication to authorize access and disallow anonymous requests.","If using a Kubelet configuration file, check that there is an entry for authentication: 
anonymous: enabled set to false. 
Run the following command on each node: 
ps -ef | grep kubelet 
Verify that the --anonymous-auth argument is set to false. 
This executable argument may be omitted, provided there is a corresponding entry set to 
false in the Kubelet config file.","If using a Kubelet config file, edit the file to set authentication: anonymous: enabled to 
false. 
If using executable arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. 
--anonymous-auth=false 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, /var/lib/kubelet/config.yaml file as set up by kubeadm is owned by 
root:root. 
References: 
1. https://kubernetes.io/docs/tasks/administer-cluster/kubelet-config-file/"
4.2.1,Ensure that the --anonymous-auth argument is set to false (Scored),Level 1,Disable anonymous requests to the Kubelet server.,"When enabled, requests that are not rejected by other configured authentication methods 
are treated as anonymous requests. These requests are then served by the Kubelet server. 
You should rely on authentication to authorize access and disallow anonymous requests.","If using a Kubelet configuration file, check that there is an entry for authentication: 
anonymous: enabled set to false. 
Run the following command on each node: 
ps -ef | grep kubelet 
Verify that the --anonymous-auth argument is set to false. 
This executable argument may be omitted, provided there is a corresponding entry set to 
false in the Kubelet config file.","If using a Kubelet config file, edit the file to set authentication: anonymous: enabled to 
false. 
If using executable arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. 
--anonymous-auth=false 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, anonymous access is enabled. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://kubernetes.io/docs/admin/kubelet-authentication-authorization/#kubelet-
authentication"
4.2.2,"Ensure that the --authorization-mode argument is not set to 
AlwaysAllow (Scored)",Level 1,Do not allow all requests. Enable explicit authorization.,"Kubelets, by default, allow all authenticated requests (even anonymous ones) without 
needing explicit authorization checks from the apiserver. You should restrict this behavior 
and only allow explicitly authorized requests.","Run the following command on each node: 
ps -ef | grep kubelet 
If the --authorization-mode argument is present check that it is not set to AlwaysAllow. If 
it is not present check that there is a Kubelet config file specified by --config, and that file 
sets authorization: mode to something other than AlwaysAllow. 
It is also possible to review the running configuration of a Kubelet via the /configz 
endpoint on the Kubelet API port (typically 10250/TCP). Accessing these with appropriate 
credentials will provide details of the Kubelet's configuration.","If using a Kubelet config file, edit the file to set authorization: mode to Webhook. 
If using executable arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_AUTHZ_ARGS variable. 
--authorization-mode=Webhook 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, anonymous access is enabled. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://kubernetes.io/docs/admin/kubelet-authentication-authorization/#kubelet-
authentication"
4.2.2,"Ensure that the --authorization-mode argument is not set to 
AlwaysAllow (Scored)",Level 1,Do not allow all requests. Enable explicit authorization.,"Kubelets, by default, allow all authenticated requests (even anonymous ones) without 
needing explicit authorization checks from the apiserver. You should restrict this behavior 
and only allow explicitly authorized requests.","Run the following command on each node: 
ps -ef | grep kubelet 
If the --authorization-mode argument is present check that it is not set to AlwaysAllow. If 
it is not present check that there is a Kubelet config file specified by --config, and that file 
sets authorization: mode to something other than AlwaysAllow. 
It is also possible to review the running configuration of a Kubelet via the /configz 
endpoint on the Kubelet API port (typically 10250/TCP). Accessing these with appropriate 
credentials will provide details of the Kubelet's configuration.","If using a Kubelet config file, edit the file to set authorization: mode to Webhook. 
If using executable arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_AUTHZ_ARGS variable. 
--authorization-mode=Webhook 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, --authorization-mode argument is set to AlwaysAllow. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://kubernetes.io/docs/admin/kubelet-authentication-authorization/#kubelet-
authentication"
4.2.3,"Ensure that the --client-ca-file argument is set as appropriate 
(Scored)",Level 1,Enable Kubelet authentication using certificates.,"The connections from the apiserver to the kubelet are used for fetching logs for pods, 
attaching (through kubectl) to running pods, and using the kubelet’s port-forwarding 
functionality. These connections terminate at the kubelet’s HTTPS endpoint. By default, the 
apiserver does not verify the kubelet’s serving certificate, which makes the connection 
subject to man-in-the-middle attacks, and unsafe to run over untrusted and/or public 
networks. Enabling Kubelet certificate authentication ensures that the apiserver could 
authenticate the Kubelet before submitting any requests.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that the --client-ca-file argument exists and is set to the location of the client 
certificate authority file. 
If the --client-ca-file argument is not present, check that there is a Kubelet config file 
specified by --config, and that the file sets authentication: x509: clientCAFile to the 
location of the client certificate authority file.","If using a Kubelet config file, edit the file to set authentication: x509: clientCAFile to 
the location of the client CA file. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_AUTHZ_ARGS variable. 
--client-ca-file=<path/to/client-ca-file>","By default, --authorization-mode argument is set to AlwaysAllow. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://kubernetes.io/docs/admin/kubelet-authentication-authorization/#kubelet-
authentication"
4.2.3,"Ensure that the --client-ca-file argument is set as appropriate 
(Scored)",Level 1,Enable Kubelet authentication using certificates.,"The connections from the apiserver to the kubelet are used for fetching logs for pods, 
attaching (through kubectl) to running pods, and using the kubelet’s port-forwarding 
functionality. These connections terminate at the kubelet’s HTTPS endpoint. By default, the 
apiserver does not verify the kubelet’s serving certificate, which makes the connection 
subject to man-in-the-middle attacks, and unsafe to run over untrusted and/or public 
networks. Enabling Kubelet certificate authentication ensures that the apiserver could 
authenticate the Kubelet before submitting any requests.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that the --client-ca-file argument exists and is set to the location of the client 
certificate authority file. 
If the --client-ca-file argument is not present, check that there is a Kubelet config file 
specified by --config, and that the file sets authentication: x509: clientCAFile to the 
location of the client certificate authority file.","If using a Kubelet config file, edit the file to set authentication: x509: clientCAFile to 
the location of the client CA file. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_AUTHZ_ARGS variable. 
--client-ca-file=<path/to/client-ca-file>","By default, --client-ca-file argument is not set. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://kubernetes.io/docs/reference/command-line-tools-reference/kubelet-
authentication-authorization/"
4.2.4,Ensure that the --read-only-port argument is set to 0 (Scored),Level 1,Disable the read-only port.,"The Kubelet process provides a read-only API in addition to the main Kubelet API. 
Unauthenticated access is provided to this read-only API which could possibly retrieve 
potentially sensitive information about the cluster.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that the --read-only-port argument exists and is set to 0. 
If the --read-only-port argument is not present, check that there is a Kubelet config file 
specified by --config. Check that if there is a readOnlyPort entry in the file, it is set to 0.","If using a Kubelet config file, edit the file to set readOnlyPort to 0. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. 
--read-only-port=0 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service 
Impact: 
Removal of the read-only port will require that any service which made use of it will need 
to be re-configured to use the main Kubelet API.","By default, --client-ca-file argument is not set. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://kubernetes.io/docs/reference/command-line-tools-reference/kubelet-
authentication-authorization/"
4.2.4,Ensure that the --read-only-port argument is set to 0 (Scored),Level 1,Disable the read-only port.,"The Kubelet process provides a read-only API in addition to the main Kubelet API. 
Unauthenticated access is provided to this read-only API which could possibly retrieve 
potentially sensitive information about the cluster.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that the --read-only-port argument exists and is set to 0. 
If the --read-only-port argument is not present, check that there is a Kubelet config file 
specified by --config. Check that if there is a readOnlyPort entry in the file, it is set to 0.","If using a Kubelet config file, edit the file to set readOnlyPort to 0. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. 
--read-only-port=0 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service 
Impact: 
Removal of the read-only port will require that any service which made use of it will need 
to be re-configured to use the main Kubelet API.","By default, --read-only-port is set to 10255/TCP. However, if a config file is specified by --
config the default value for readOnlyPort is 0. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/"
4.2.5,"Ensure that the --streaming-connection-idle-timeout argument is 
not set to 0 (Scored)",Level 1,Do not disable timeouts on streaming connections.,"Setting idle timeouts ensures that you are protected against Denial-of-Service attacks, 
inactive connections and running out of ephemeral ports. 
Note: By default, --streaming-connection-idle-timeout is set to 4 hours which might be 
too high for your environment. Setting this as appropriate would additionally ensure that 
such streaming connections are timed out after serving legitimate use cases.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that the --streaming-connection-idle-timeout argument is not set to 0. 
If the argument is not present, and there is a Kubelet config file specified by --config, 
check that it does not set streamingConnectionIdleTimeout to 0.","If using a Kubelet config file, edit the file to set streamingConnectionIdleTimeout to a 
value other than 0. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. 
--streaming-connection-idle-timeout=5m 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, --read-only-port is set to 10255/TCP. However, if a config file is specified by --
config the default value for readOnlyPort is 0. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/"
4.2.5,"Ensure that the --streaming-connection-idle-timeout argument is 
not set to 0 (Scored)",Level 1,Do not disable timeouts on streaming connections.,"Setting idle timeouts ensures that you are protected against Denial-of-Service attacks, 
inactive connections and running out of ephemeral ports. 
Note: By default, --streaming-connection-idle-timeout is set to 4 hours which might be 
too high for your environment. Setting this as appropriate would additionally ensure that 
such streaming connections are timed out after serving legitimate use cases.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that the --streaming-connection-idle-timeout argument is not set to 0. 
If the argument is not present, and there is a Kubelet config file specified by --config, 
check that it does not set streamingConnectionIdleTimeout to 0.","If using a Kubelet config file, edit the file to set streamingConnectionIdleTimeout to a 
value other than 0. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. 
--streaming-connection-idle-timeout=5m 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, --streaming-connection-idle-timeout is set to 4 hours. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://github.com/kubernetes/kubernetes/pull/18552"
4.2.6,"Ensure that the --protect-kernel-defaults argument is set to true 
(Scored)",Level 1,Protect tuned kernel parameters from overriding kubelet default kernel parameter values.,"Kernel parameters are usually tuned and hardened by the system administrators before 
putting the systems into production. These parameters protect the kernel and the system. 
Your kubelet kernel defaults that rely on such parameters should be appropriately set to 
match the desired secured system state. Ignoring this could potentially lead to running 
pods with undesired kernel behavior.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that the --protect-kernel-defaults argument is set to true. 
If the --protect-kernel-defaults argument is not present, check that there is a Kubelet 
config file specified by --config, and that the file sets protectKernelDefaults to true.","If using a Kubelet config file, edit the file to set protectKernelDefaults: true. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. 
--protect-kernel-defaults=true 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, --streaming-connection-idle-timeout is set to 4 hours. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://github.com/kubernetes/kubernetes/pull/18552"
4.2.6,"Ensure that the --protect-kernel-defaults argument is set to true 
(Scored)",Level 1,Protect tuned kernel parameters from overriding kubelet default kernel parameter values.,"Kernel parameters are usually tuned and hardened by the system administrators before 
putting the systems into production. These parameters protect the kernel and the system. 
Your kubelet kernel defaults that rely on such parameters should be appropriately set to 
match the desired secured system state. Ignoring this could potentially lead to running 
pods with undesired kernel behavior.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that the --protect-kernel-defaults argument is set to true. 
If the --protect-kernel-defaults argument is not present, check that there is a Kubelet 
config file specified by --config, and that the file sets protectKernelDefaults to true.","If using a Kubelet config file, edit the file to set protectKernelDefaults: true. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. 
--protect-kernel-defaults=true 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, --protect-kernel-defaults is not set. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/"
4.2.7,"Ensure that the --make-iptables-util-chains argument is set to true 
(Scored)",Level 1,Allow Kubelet to manage iptables.,"Kubelets can automatically manage the required changes to iptables based on how you 
choose your networking options for the pods. It is recommended to let kubelets manage 
the changes to iptables. This ensures that the iptables configuration remains in sync with 
pods networking configuration. Manually configuring iptables with dynamic pod network 
configuration changes might hamper the communication between pods/containers and to 
the outside world. You might have iptables rules too restrictive or too open.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that if the --make-iptables-util-chains argument exists then it is set to true. 
If the --make-iptables-util-chains argument does not exist, and there is a Kubelet config 
file specified by --config, verify that the file does not set makeIPTablesUtilChains to 
false.","If using a Kubelet config file, edit the file to set makeIPTablesUtilChains: true. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
remove the --make-iptables-util-chains argument from the 
KUBELET_SYSTEM_PODS_ARGS variable. 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, --protect-kernel-defaults is not set. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/"
4.2.7,"Ensure that the --make-iptables-util-chains argument is set to true 
(Scored)",Level 1,Allow Kubelet to manage iptables.,"Kubelets can automatically manage the required changes to iptables based on how you 
choose your networking options for the pods. It is recommended to let kubelets manage 
the changes to iptables. This ensures that the iptables configuration remains in sync with 
pods networking configuration. Manually configuring iptables with dynamic pod network 
configuration changes might hamper the communication between pods/containers and to 
the outside world. You might have iptables rules too restrictive or too open.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that if the --make-iptables-util-chains argument exists then it is set to true. 
If the --make-iptables-util-chains argument does not exist, and there is a Kubelet config 
file specified by --config, verify that the file does not set makeIPTablesUtilChains to 
false.","If using a Kubelet config file, edit the file to set makeIPTablesUtilChains: true. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
remove the --make-iptables-util-chains argument from the 
KUBELET_SYSTEM_PODS_ARGS variable. 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, --make-iptables-util-chains argument is set to true. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/"
4.2.7,"Ensure that the --make-iptables-util-chains argument is set to true 
(Scored)",Level 1,Do not override node hostnames.,"Overriding hostnames could potentially break TLS setup between the kubelet and the 
apiserver. Additionally, with overridden hostnames, it becomes increasingly difficult to 
associate logs with a particular node and process them for security analytics. Hence, you 
should setup your kubelet nodes with resolvable FQDNs and avoid overriding the 
hostnames with IPs.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that --hostname-override argument does not exist. 
Note This setting is not configurable via the Kubelet config file.","Edit the kubelet service file /etc/systemd/system/kubelet.service.d/10-kubeadm.conf 
on each worker node and remove the --hostname-override argument from the 
KUBELET_SYSTEM_PODS_ARGS variable. 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service 
Impact: 
Some cloud providers may require this flag to ensure that hostname matches names issued 
by the cloud provider. In these environments, this recommendation should not apply.","By default, --make-iptables-util-chains argument is set to true. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/"
4.2.7,"Ensure that the --make-iptables-util-chains argument is set to true 
(Scored)",Level 1,Do not override node hostnames.,"Overriding hostnames could potentially break TLS setup between the kubelet and the 
apiserver. Additionally, with overridden hostnames, it becomes increasingly difficult to 
associate logs with a particular node and process them for security analytics. Hence, you 
should setup your kubelet nodes with resolvable FQDNs and avoid overriding the 
hostnames with IPs.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that --hostname-override argument does not exist. 
Note This setting is not configurable via the Kubelet config file.","Edit the kubelet service file /etc/systemd/system/kubelet.service.d/10-kubeadm.conf 
on each worker node and remove the --hostname-override argument from the 
KUBELET_SYSTEM_PODS_ARGS variable. 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service 
Impact: 
Some cloud providers may require this flag to ensure that hostname matches names issued 
by the cloud provider. In these environments, this recommendation should not apply.","By default, --hostname-override argument is not set. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://github.com/kubernetes/kubernetes/issues/22063"
4.2.9,"Ensure that the --event-qps argument is set to 0 or a level which 
ensures appropriate event capture (Not Scored)",Level 2,"Security relevant information should be captured. The --event-qps flag on the Kubelet can 
be used to limit the rate at which events are gathered. Setting this too low could result in 
relevant events not being logged, however the unlimited setting of 0 could result in a denial 
of service on the kubelet.","It is important to capture all events and not restrict event creation. Events are an important 
source of security information and analytics that ensure that your environment is 
consistently monitored using the event data.","Run the following command on each node: 
ps -ef | grep kubelet 
Review the value set for the --event-qps argument and determine whether this has been 
set to an appropriate level for the cluster. The value of 0 can be used to ensure that all 
events are captured. 
If the --event-qps argument does not exist, check that there is a Kubelet config file 
specified by --config and review the value in this location.","If using a Kubelet config file, edit the file to set eventRecordQPS: to an appropriate level. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, --hostname-override argument is not set. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://github.com/kubernetes/kubernetes/issues/22063"
4.2.9,"Ensure that the --event-qps argument is set to 0 or a level which 
ensures appropriate event capture (Not Scored)",Level 2,"Security relevant information should be captured. The --event-qps flag on the Kubelet can 
be used to limit the rate at which events are gathered. Setting this too low could result in 
relevant events not being logged, however the unlimited setting of 0 could result in a denial 
of service on the kubelet.","It is important to capture all events and not restrict event creation. Events are an important 
source of security information and analytics that ensure that your environment is 
consistently monitored using the event data.","Run the following command on each node: 
ps -ef | grep kubelet 
Review the value set for the --event-qps argument and determine whether this has been 
set to an appropriate level for the cluster. The value of 0 can be used to ensure that all 
events are captured. 
If the --event-qps argument does not exist, check that there is a Kubelet config file 
specified by --config and review the value in this location.","If using a Kubelet config file, edit the file to set eventRecordQPS: to an appropriate level. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable. 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, --event-qps argument is set to 5. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/apis/kubel
etconfig/v1beta1/types.go"
4.2.10,"Ensure that the --tls-cert-file and --tls-private-key-file arguments 
are set as appropriate (Scored)",Level 1,Setup TLS connection on the Kubelets.,"Kubelet communication contains sensitive parameters that should remain encrypted in 
transit. Configure the Kubelets to serve only HTTPS traffic.","Run the following command on each node: 
ps -ef | grep kubelet 
Verify that the --tls-cert-file and --tls-private-key-file arguments exist and they 
are set as appropriate. 
If these arguments are not present, check that there is a Kubelet config specified by --
config and that it contains appropriate settings for tlsCertFile and tlsPrivateKeyFile.","If using a Kubelet config file, edit the file to set tlsCertFile to the location of the certificate 
file to use to identify this Kubelet, and tlsPrivateKeyFile to the location of the 
corresponding private key file. 
If using command line arguments, edit the kubelet service file 
/etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and 
set the below parameters in KUBELET_CERTIFICATE_ARGS variable. 
--tls-cert-file=<path/to/tls-certificate-file>  --tls-private-key-
file=<path/to/tls-key-file> 
Based on your system, restart the kubelet service. For example: 
systemctl daemon-reload 
systemctl restart kubelet.service","By default, --event-qps argument is set to 5. 
References: 
1. https://kubernetes.io/docs/admin/kubelet/ 
2. https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/apis/kubel
etconfig/v1beta1/types.go"
